Sample ID,pH,Temperature (°C),Turbidity (NTU),Dissolved Oxygen (mg/L),Conductivity (µS/cm),WQI
481,7.07,20.8,3.8,7.7,332,0.27345833333333336
482,7.21,22.4,4.5,8.9,356,0.343276282051282
483,7.23,21.2,4.2,8.6,343,0.32230128205128206
484,7.16,23.0,3.6,9.1,354,0.33351089743589746
485,7.28,20.9,4.5,9.5,362,0.3630724358974359
486,7.09,22.5,3.9,9.4,363,0.34458846153846157
487,7.22,23.3,4.3,8.5,350,0.3293301282051282
488,7.04,20.7,4.4,7.8,335,0.28497307692307694
489,7.35,22.6,3.7,9.7,369,0.3685429487179487
490,7.08,21.3,4.6,8.2,340,0.30661153846153844
491,7.26,23.1,3.9,9.2,360,0.3496153846153846
492,7.03,22.0,4.2,7.6,330,0.27771794871794875
493,7.15,23.2,3.6,8.9,353,0.3270198717948718
494,7.19,21.4,4.3,7.8,336,0.2950141025641026
495,7.11,22.7,4.5,8.3,347,0.31675705128205134
496,7.01,20.8,4.6,7.1,327,0.26236987179487176
497,7.31,22.5,3.8,9.4,361,0.3555730769230769
498,7.02,21.2,4.7,7.5,334,0.2805570512820513
499,7.25,23.0,3.9,8.7,359,0.332749358974359
500,7.12,20.9,4.4,8.2,339,0.30417051282051283
